Filename,ClassId
899,42
900,11
901,24
902,38
903,4
904,27
905,7
906,13
907,21
908,38
909,38
910,1
911,13
912,23
913,13
914,18
915,13
916,13
917,38
918,35
919,5
920,12
921,25
922,4
923,1
924,19
925,3
926,9
927,2
928,3
929,17
930,38
931,5
932,5
933,38
934,1
935,11
936,31
937,2
938,42
939,12
940,35
941,29
942,38
943,0
944,38
945,10
946,13
947,1
948,34
949,22
950,12
951,31
952,15
953,13
954,31
955,1
956,42
957,36
958,7
959,20
960,27
961,15
962,12
963,14
964,10
965,5
966,32
967,3
968,7
969,13
970,12
971,7
972,13
973,4
974,10
975,8
976,23
977,10
978,39
979,2
980,13
981,7
982,1
983,5
984,31
985,10
986,5
987,31
988,7
989,39
990,0
991,23
992,7
993,38
994,35
995,38
996,25
997,38
998,9
999,16
1000,17
1001,1
1002,12
1003,12
1004,10
1005,5
1006,38
1007,3
1008,12
1009,12
1010,8
1011,10
1012,2
1013,10
1014,12
1015,35
1016,15
1017,4
1018,35
1019,5
1020,14
1021,1
1022,11
1023,35
1024,38
1025,30
1026,11
1027,4
1028,12
1029,1
1030,18
1031,8
1032,11
1033,41
1034,10
1035,2
1036,8
1037,2
1038,35
1039,13
1040,38
1041,9
1042,12
1043,7
1044,12
1045,31
1046,2
1047,11
1048,17
1049,35
1050,4
1051,18
1052,4
1053,34
1054,40
1055,11
1056,11
1057,33
1058,15
1059,13
1060,5
1061,12
1062,13
1063,13
1064,12
1065,7
1066,31
1067,32
1068,4
1069,41
1070,8
1071,2
1072,8
1073,39
1074,14
1075,42
1076,4
1077,7
1078,11
1079,21
1080,2
1081,2
1082,13
1083,10
1084,2
1085,8
1086,18
1087,4
1088,5
1089,4
1090,16
1091,33
1092,1
1093,18
1094,31
1095,37
1096,30
1097,9
1098,18
1099,5
1100,35
1101,20
1102,2
1103,20
1104,23
1105,5
1106,8
1107,9
1108,38
1109,12
1110,35
1111,5
1112,11
1113,10
1114,12
1115,33
1116,8
1117,38
1118,3
1119,32
1120,31
1121,41
1122,35
1123,40
1124,13
1125,7
1126,12
1127,8
1128,13
1129,1
1130,13
1131,8
1132,40
1133,4
1134,4
1135,5
1136,17
1137,18
1138,12
1139,35
1140,8
1141,33
1142,3
1143,15
1144,12
1145,14
1146,9
1147,4
1148,5
1149,31
1150,32
1151,3
1152,25
1153,1
1154,10
1155,33
1156,4
1157,35
1158,9
1159,1
1160,32
1161,4
1162,13
1163,17
1164,4
1165,6
1166,26
1167,38
1168,2
1169,20
1170,11
1171,41
1172,38
1173,34
1174,38
1175,39
1176,1
1177,18
1178,5
1179,9
1180,26
1181,17
1182,31
1183,24
1184,37
1185,12
1186,22
1187,5
1188,8
1189,12
1190,10
1191,2
1192,2
1193,10
1194,7
1195,10
1196,14
1197,9
1198,8
1199,14
1200,5
1201,5
1202,25
1203,4
1204,3
1205,29
1206,40
1207,16
1208,35
1209,11
1210,18
1211,12
1212,39
1213,12
1214,30
1215,12
1216,13
1217,9
1218,9
1219,11
1220,13
1221,17
1222,29
1223,14
1224,17
1225,26
1226,1
1227,13
1228,11
1229,10
1230,5
1231,5
1232,4
1233,4
1234,3
1235,34
1236,23
1237,4
1238,7
1239,14
1240,12
1241,22
1242,37
1243,35
1244,12
1245,28
1246,28
1247,2
1248,3
1249,12
1250,10
1251,1
1252,8
1253,17
1254,37
1255,12
1256,31
1257,11
1258,9
1259,5
1260,5
1261,8
1262,9
1263,5
1264,10
1265,38
1266,42
1267,18
1268,2
1269,14
1270,2
1271,12
1272,3
1273,2
1274,42
1275,8
1276,18
1277,14
1278,5
1279,0
1280,2
1281,1
1282,14
1283,36
1284,11
1285,13
1286,11
1287,10
1288,8
1289,34
1290,4
1291,38
1292,14
1293,2
1294,7
1295,17
1296,29
1297,33
1298,28
1299,7
1300,38
1301,18
1302,14
1303,1
1304,33
1305,16
1306,4
1307,19
1308,23
1309,6
1310,5
1311,8
1312,8
1313,10
1314,34
1315,35
1316,5
1317,25
1318,13
1319,35
1320,38
1321,9
1322,15
1323,5
1324,14
1325,26
1326,42
1327,26
1328,13
1329,17
1330,10
1331,4
1332,4
1333,9
1334,1
1335,2
1336,34
1337,1
1338,42
1339,31
1340,13
1341,9
1342,13
1343,12
1344,38
1345,8
1346,35
1347,38
1348,7
1349,2
1350,5
1351,12
1352,25
1353,8
1354,2
1355,12
1356,28
1357,12
1358,2
1359,2
1360,26
1361,3
1362,8
1363,11
1364,8
1365,10
1366,12
1367,5
1368,40
1369,2
1370,33
1371,25
1372,2
1373,41
1374,16
1375,18
1376,8
1377,3
1378,34
1379,31
1380,9
1381,9
1382,13
1383,38
1384,7
1385,4
1386,4
1387,13
1388,12
1389,18
1390,8
1391,38
1392,25
1393,5
1394,2
1395,42
1396,13
1397,35
1398,10
1399,12
1400,33
1401,13
1402,30
1403,2
1404,38
1405,10
1406,13
1407,17
1408,12
1409,1
1410,15
1411,7
1412,18
1413,34
1414,38
1415,12
1416,3
1417,3
1418,4
1419,12
1420,12
1421,10
1422,30
1423,14
1424,12
1425,14
1426,10
1427,4
1428,17
1429,7
1430,13
1431,27
1432,17
1433,8
1434,23
1435,18
1436,11
1437,38
1438,10
1439,10
1440,5
1441,25
1442,18
1443,4
1444,11
1445,31
1446,12
1447,1
1448,8
1449,12
1450,35
1451,11
1452,5
1453,4
1454,2
1455,18
1456,38
1457,5
1458,38
1459,13
1460,10
1461,3
1462,42
1463,34
1464,31
1465,26
1466,8
1467,5
1468,7
1469,20
1470,15
1471,2
1472,3
1473,10
1474,13
1475,18
1476,2
1477,35
1478,4
1479,31
1480,25
1481,13
1482,1
1483,2
1484,8
1485,12
1486,2
1487,32
1488,12
1489,15
1490,12
1491,2
1492,5
1493,5
1494,7
1495,34
1496,38
1497,7
1498,2
1499,8
1500,2
1501,8
1502,8
1503,9
1504,7
1505,13
1506,1
1507,5
1508,38
1509,17
1510,5
1511,10
1512,18
1513,13
1514,30
1515,1
1516,3
1517,42
1518,16
1519,0
1520,8
1521,8
1522,17
1523,13
1524,30
1525,18
1526,38
1527,2
1528,12
1529,38
1530,13
1531,1
1532,11
1533,14
1534,5
1535,3
1536,38
1537,39
1538,5
1539,25
1540,10
1541,29
1542,3
1543,9
1544,25
1545,38
1546,2
1547,5
1548,25
1549,25
1550,13
1551,10
1552,5
1553,3
1554,38
1555,1
1556,4
1557,28
1558,2
1559,20
1560,42
1561,2
1562,38
1563,38
1564,22
1565,1
1566,25
1567,10
1568,2
1569,5
1570,17
1571,1
1572,20
1573,5
1574,9
1575,38
1576,38
1577,28
1578,3
1579,28
1580,6
1581,13
1582,30
1583,21
1584,2
1585,7
1586,17
1587,35
1588,14
1589,13
1590,10
1591,38
1592,17
1593,10
1594,11
1595,8
1596,15
1597,26
1598,2
1599,4
1600,38
1601,6
1602,1
1603,25
1604,7
1605,8
1606,18
1607,3
1608,8
1609,13
1610,16
1611,23
1612,42
1613,16
1614,12
1615,2
1616,9
1617,32
1618,12
1619,2
1620,7
1621,7
1622,38
1623,12
1624,7
1625,25
1626,38
1627,38
1628,21
1629,9
1630,11
1631,10
1632,25
1633,12
1634,20
1635,5
1636,10
1637,2
1638,23
1639,9
1640,33
1641,13
1642,35
1643,19
1644,8
1645,5
1646,34
1647,9
1648,10
1649,1
1650,35
1651,17
1652,13
1653,10
1654,38
1655,13
1656,7
1657,26
1658,12
1659,14
1660,7
1661,28
1662,17
1663,31
1664,2
1665,25
1666,16
1667,6
1668,12
1669,38
1670,17
1671,10
1672,9
1673,7
1674,15
1675,22
1676,7
1677,1
1678,38
1679,13
1680,13
1681,25
1682,17
1683,23
1684,31
1685,38
1686,7
1687,38
1688,1
1689,25
1690,7
1691,34
1692,9
1693,17
1694,5
1695,26
1696,17
1697,30
1698,38
1699,27
1700,6
1701,5
1702,32
1703,25
1704,16
1705,35
1706,18
1707,7
1708,8
1709,30
1710,1
1711,1
1712,40
1713,30
1714,42
1715,10
1716,9
1717,10
1718,11
1719,10
1720,10
1721,13
1722,13
1723,15
1724,12
1725,38
1726,10
1727,40
1728,31
1729,4
1730,2
1731,33
1732,18
1733,1
1734,2
1735,12
1736,4
1737,15
1738,17
1739,10
1740,13
1741,36
1742,25
1743,2
1744,10
1745,5
1746,39
1747,12
1748,8
1749,38
1750,26
1751,20
1752,31
1753,18
1754,38
1755,5
1756,9
1757,7
1758,36
1759,21
1760,20
1761,37
1762,17
1763,9
1764,23
1765,34
1766,14
1767,2
1768,1
1769,18
1770,3
1771,3
1772,39
1773,10
1774,4
1775,12
1776,11
1777,3
1778,35
1779,35
1780,33
1781,38
1782,8
1783,10
1784,35
1785,25
1786,31
1787,5
1788,1
1789,7
1790,40
1791,11
1792,38
1793,8
1794,25
1795,12
1796,14
1797,31
1798,7
1799,9
1800,13
1801,22
1802,24
1803,7
1804,11
1805,28
1806,38
1807,16
1808,9
1809,35
1810,12
1811,4
1812,12
1813,9
1814,36
1815,10
1816,8
1817,18
1818,13
1819,5
1820,5
1821,28
1822,13
1823,35
1824,30
1825,4
1826,14
1827,23
1828,35
1829,38
1830,7
1831,5
1832,5
1833,16
1834,4
1835,2
1836,15
1837,4
1838,17
1839,35
1840,27
1841,33
1842,2
1843,29
1844,5
1845,11
1846,4
1847,10
1848,14
1849,13
1850,35
1851,28
1852,13
1853,0
1854,29
1855,5
1856,24
1857,12
1858,10
1859,38
1860,9
1861,42
1862,5
1863,1
1864,13
1865,21
1866,9
1867,33
1868,25
1869,25
1870,10
1871,33
1872,9
1873,12
1874,14
1875,38
1876,38
1877,2
1878,7
1879,25
1880,5
1881,15
1882,12
1883,1
1884,5
1885,1
1886,18
1887,8
1888,16
1889,39
1890,13
1891,10
1892,1
1893,4
1894,2
1895,17
1896,23
1897,9
1898,21
1899,38
1900,10
1901,10
1902,31
1903,2
1904,36
1905,38
1906,2
1907,31
1908,38
1909,8
1910,22
1911,25
1912,9
1913,38
1914,34
1915,38
1916,29
1917,16
1918,25
1919,35
1920,8
1921,22
1922,5
1923,13
1924,4
1925,11
1926,34
1927,31
1928,25
1929,1
1930,13
1931,8
1932,1
1933,12
1934,2
1935,17
1936,8
1937,23
1938,5
1939,5
1940,5
1941,15
1942,1
1943,10
1944,11
1945,8
1946,25
1947,18
1948,17
1949,10
1950,15
1951,25
1952,5
1953,4
1954,4
1955,1
1956,4
1957,7
1958,40
1959,11
1960,1
1961,20
1962,17
1963,26
1964,38
1965,12
1966,7
1967,4
1968,1
1969,36
1970,9
1971,9
1972,5
1973,1
1974,34
1975,12
1976,30
1977,12
1978,10
1979,3
1980,10
1981,17
1982,10
1983,7
1984,10
1985,25
1986,2
1987,22
1988,8
1989,38
1990,7
1991,2
1992,22
1993,11
1994,11
1995,13
1996,35
1997,12
1998,3
1999,3
2000,34
2001,38
2002,8
2003,11
2004,9
2005,26
2006,17
2007,2
2008,4
2009,35
2010,36
2011,12
2012,38
2013,10
2014,22
2015,38
2016,8
2017,7
2018,9
2019,17
2020,3
2021,25
2022,7
2023,4
2024,1
2025,4
2026,1
2027,38
2028,4
2029,25
2030,10
2031,7
2032,38
2033,13
2034,14
2035,35
2036,26
2037,35
2038,25
2039,12
2040,13
2041,4
2042,7
2043,1
2044,3
2045,0
2046,38
2047,7
2048,2
2049,13
2050,39
2051,1
2052,25
2053,3
2054,18
2055,1
2056,32
2057,36
2058,12
2059,9
2060,14
2061,9
2062,2
2063,2
2064,5
2065,18
2066,11
2067,12
2068,15
2069,18
2070,11
2071,12
2072,30
2073,1
2074,9
2075,18
2076,33
2077,7
2078,38
2079,17
2080,2
2081,9
2082,15
2083,13
2084,10
2085,31
2086,28
2087,18
2088,1
2089,13
2090,31
2091,28
2092,9
2093,11
2094,25
2095,37
2096,25
2097,12
2098,18
2099,1
2100,29
2101,31
2102,7
2103,2
2104,2
2105,6
2106,7
2107,4
2108,36
2109,30
2110,2
2111,17
2112,18
2113,5
2114,2
2115,13
2116,26
2117,7
2118,9
2119,3
2120,38
2121,18
2122,11
2123,13
2124,11
2125,13
2126,10
2127,5
2128,16
2129,13
2130,16
2131,9
2132,3
2133,16
2134,13
2135,35
2136,13
2137,10
2138,36
2139,1
2140,38
2141,17
2142,12
2143,11
2144,2
2145,4
2146,13
2147,18
2148,12
2149,33
2150,11
2151,36
2152,31
2153,7
2154,1
2155,5
2156,10
2157,27
2158,3
2159,40
2160,0
2161,4
2162,9
2163,2
2164,2
2165,2
2166,13
2167,16
2168,13
2169,2
2170,18
2171,2
2172,18
2173,6
2174,9
2175,2
2176,17
2177,14
2178,5
2179,12
2180,5
2181,26
2182,3
2183,17
2184,40
2185,38
2186,14
2187,16
2188,6
2189,8
2190,4
2191,5
2192,4
2193,11
2194,5
2195,13
2196,2
2197,11
2198,12
2199,4
2200,7
2201,38
2202,33
2203,10
2204,33
2205,12
2206,14
2207,38
2208,1
2209,23
2210,7
2211,27
2212,35
2213,10
2214,4
2215,1
2216,11
2217,35
2218,42
2219,28
2220,8
2221,12
2222,5
2223,18
2224,35
2225,17
2226,4
2227,8
2228,26
2229,17
2230,14
2231,8
2232,15
2233,10
2234,5
2235,3
2236,6
2237,14
2238,10
2239,35
2240,1
2241,13
2242,22
2243,16
2244,1
2245,35
2246,5
2247,13
2248,38
2249,7
2250,1
2251,4
2252,25
2253,11
2254,3
2255,12
2256,2
2257,12
2258,15
2259,10
2260,10
2261,13
2262,6
2263,23
2264,13
2265,25
2266,2
2267,12
2268,13
2269,2
2270,12
2271,13
2272,4
2273,16
2274,20
2275,12
2276,25
2277,10
2278,1
2279,7
2280,38
2281,5
2282,13
2283,9
2284,4
2285,38
2286,10
2287,17
2288,30
2289,13
2290,1
2291,14
2292,10
2293,10
2294,33
2295,2
2296,13
2297,2
2298,7
2299,36
2300,6
2301,1
2302,12
2303,17
2304,17
2305,1
2306,4
2307,1
2308,34
2309,3
2310,5
2311,35
2312,1
2313,1
2314,4
2315,13
2316,21
2317,25
2318,3
2319,7
2320,5
2321,3
2322,7
2323,2
2324,5
2325,15
2326,19
2327,2
2328,10
2329,14
2330,28
2331,38
2332,42
2333,36
2334,17
2335,1
2336,5
2337,38
2338,8
2339,16
2340,7
2341,13
2342,21
2343,1
2344,25
2345,32
2346,5
2347,29
2348,4
2349,13
2350,35
2351,33
2352,5
2353,4
2354,10
2355,18
2356,1
2357,11
2358,33
2359,10
2360,30
2361,30
2362,5
2363,31
2364,12
2365,2
2366,2
2367,1
2368,8
2369,13
2370,21
2371,2
2372,1
2373,25
2374,8
2375,33
2376,4
2377,17
2378,25
2379,12
2380,26
2381,11
2382,2
2383,7
2384,22
2385,10
2386,4
2387,25
2388,31
2389,10
2390,18
2391,1
2392,11
2393,17
2394,7
2395,2
2396,24
2397,3
2398,7
2399,5
2400,28
2401,12
2402,8
2403,23
2404,38
2405,1
2406,34
2407,23
2408,2
2409,8
2410,38
2411,9
2412,38
2413,8
2414,25
2415,13
2416,38
2417,13
2418,4
2419,31
2420,12
2421,8
2422,31
2423,22
2424,6
2425,18
2426,10
2427,33
2428,5
2429,1
2430,4
2431,12
2432,35
2433,25
2434,5
2435,11
2436,13
2437,7
2438,14
2439,8
2440,11
2441,1
2442,11
2443,17
2444,35
2445,4
2446,26
2447,6
2448,19
2449,9
2450,11
2451,35
2452,38
2453,25
2454,2
2455,9
2456,13
2457,2
2458,13
2459,18
2460,11
2461,38
2462,10
2463,2
2464,9
2465,12
2466,2
2467,9
2468,5
2469,1
2470,10
2471,25
2472,2
2473,38
2474,16
2475,38
2476,23
2477,12
2478,12
2479,31
2480,6
2481,11
2482,25
2483,17
2484,25
2485,36
2486,9
2487,40
2488,13
2489,25
2490,4
2491,9
2492,22
2493,2
2494,1
2495,13
2496,3
2497,4
2498,38
2499,12
2500,32
2501,12
2502,23
2503,39
2504,35
2505,31
2506,40
2507,2
2508,9
2509,5
2510,8
2511,20
2512,5
2513,9
2514,2
2515,11
2516,12
2517,29
2518,17
2519,8
2520,3
2521,15
2522,3
2523,13
2524,10
2525,13
2526,4
2527,1
2528,25
2529,5
2530,26
2531,25
2532,10
2533,1
2534,8
2535,40
2536,9
2537,10
2538,3
2539,25
2540,25
2541,12
2542,10
2543,13
2544,39
2545,17
2546,7
2547,17
2548,9
2549,12
2550,1
2551,9
2552,10
2553,4
2554,9
2555,18
2556,7
2557,4
2558,1
2559,23
2560,2
2561,4
2562,35
2563,11
2564,9
2565,5
2566,2
2567,7
2568,25
2569,14
2570,26
2571,23
2572,5
2573,18
2574,2
2575,29
2576,25
2577,25
2578,22
2579,12
2580,1
2581,14
2582,34
2583,33
2584,19
2585,2
2586,12
2587,9
2588,17
2589,26
2590,13
2591,14
2592,3
2593,2
2594,2
2595,5
2596,17
2597,25
2598,17
2599,30
2600,30
2601,38
2602,35
2603,4
2604,2
2605,2
2606,28
2607,33
2608,33
2609,33
2610,27
2611,24
2612,25
2613,9
2614,16
2615,12
2616,1
2617,5
2618,34
2619,10
2620,25
2621,25
2622,35
2623,5
2624,13
2625,5
2626,7
2627,4
2628,34
2629,15
2630,7
2631,13
2632,1
2633,23
2634,35
2635,5
2636,13
2637,5
2638,28
2639,13
2640,12
2641,11
2642,25
2643,34
2644,10
2645,3
2646,5
2647,31
2648,11
2649,11
2650,37
2651,12
2652,25
2653,9
2654,13
2655,30
2656,25
2657,25
2658,12
2659,12
2660,30
2661,15
2662,13
2663,1
2664,25
2665,8
2666,13
2667,3
2668,10
2669,18
2670,42
2671,9
2672,16
2673,4
2674,12
2675,15
2676,25
2677,6
2678,41
2679,1
2680,1
2681,2
2682,30
2683,13
2684,33
2685,38
2686,4
2687,5
2688,7
2689,2
2690,35
2691,10
2692,38
2693,4
2694,1
2695,13
2696,11
2697,38
2698,7
2699,5
2700,5
2701,35
2702,37
2703,38
2704,38
2705,1
2706,33
2707,29
2708,26
2709,25
2710,25
2711,10
2712,1
2713,1
2714,1
2715,16
2716,5
2717,23
2718,10
2719,9
2720,17
2721,2
2722,12
2723,9
2724,18
2725,35
2726,10
2727,2
2728,15
2729,12
2730,4
2731,25
2732,10
2733,12
2734,5
2735,13
2736,2
2737,3
2738,28
2739,1
2740,23
2741,2
2742,1
2743,9
2744,5
2745,38
2746,12
2747,1
2748,27
2749,13
2750,9
2751,24
2752,0
2753,5
2754,38
2755,5
2756,4
2757,18
2758,5
2759,36
2760,30
2761,10
2762,38
2763,16
2764,2
2765,31
2766,24
2767,38
2768,25
2769,17
2770,12
2771,29
2772,4
2773,10
2774,14
2775,11
2776,25
2777,18
2778,4
2779,4
2780,8
2781,25
2782,18
2783,7
2784,38
2785,3
2786,13
2787,31
2788,8
2789,21
2790,31
2791,38
2792,2
2793,2
2794,34
2795,10
2796,7
2797,10
2798,38
2799,8
2800,4
2801,12
2802,28
2803,5
2804,39
2805,41
2806,10
2807,13
2808,38
2809,38
2810,19
2811,1
2812,7
2813,6
2814,39
2815,3
2816,1
2817,19
2818,32
2819,38
2820,12
2821,8
2822,35
2823,12
2824,38
2825,17
2826,2
2827,1
2828,14
2829,35
2830,12
2831,35
2832,34
2833,17
2834,42
2835,1
2836,5
2837,31
2838,6
2839,28
2840,12
2841,38
2842,11
2843,5
2844,8
2845,8
2846,23
2847,27
2848,2
2849,1
2850,25
2851,10
2852,31
2853,3
2854,18
2855,18
2856,13
2857,18
2858,13
2859,34
2860,5
2861,4
2862,1
2863,23
2864,30
2865,4
2866,12
2867,1
2868,38
2869,1
2870,12
2871,25
2872,14
2873,38
2874,1
2875,17
2876,9
2877,16
2878,13
2879,7
2880,39
2881,2
2882,8
2883,2
2884,10
2885,25
2886,10
2887,4
2888,4
2889,10
2890,9
2891,39
2892,7
2893,22
2894,40
2895,4
2896,38
2897,10
2898,15
2899,12
2900,13
2901,34
2902,4
2903,2
2904,5
2905,25
2906,37
2907,17
2908,15
2909,14
2910,15
2911,12
2912,26
2913,18
2914,9
2915,17
2916,1
2917,7
2918,23
2919,1
2920,35
2921,11
2922,7
2923,10
2924,5
2925,13
2926,10
2927,9
2928,1
2929,10
2930,0
2931,1
2932,13
2933,10
2934,13
2935,2
2936,18
2937,13
2938,4
2939,2
2940,8
2941,16
2942,17
2943,18
2944,39
2945,15
2946,5
2947,9
2948,15
2949,17
2950,2
2951,8
2952,33
2953,33
2954,23
2955,1
2956,11
2957,28
2958,9
2959,4
2960,14
2961,3
2962,22
2963,17
2964,9
2965,3
2966,26
2967,2
2968,16
2969,17
2970,18
2971,12
2972,29
2973,11
2974,18
2975,1
2976,2
2977,38
2978,36
2979,25
2980,9
2981,5
2982,12
2983,7
2984,17
2985,4
2986,25
2987,6
2988,36
2989,26
2990,9
2991,7
2992,14
2993,30
2994,17
2995,20
